respondent_id,xyz_vaccine,seasonal_vaccine
33518,0.048149328244271254,0.5876730474489212
33519,0.13581930953556046,0.23586273442956246
33520,0.05898177031199393,0.4962910569595341
33521,0.08702698101346913,0.05644606248471852
33522,0.02242952259291955,0.09005287085635436
33523,0.06790595973808514,0.039986874786080234
33524,0.11471741877966596,0.25073839651947283
33525,0.08891492897204666,0.2566199209934122
33526,0.3043475910220068,0.588965269586858
33527,0.7581304516994065,0.9451899002452192
33528,0.05826280694522742,0.6095710882168022
33529,0.5655364433465586,0.8679653390786639
33530,0.04025910870882766,0.10223361962590666
33531,0.16473308356534005,0.22833216717347546
33532,0.03176349554458004,0.13384673644196277
33533,0.01036098102764842,0.018898761667649863
33534,0.007246219485861263,0.01343324993155008
33535,0.1516480462804562,0.32694177900008403
33536,0.17525083276991837,0.6402650770793163
33537,0.279622348722902,0.6762187705801234
33538,0.06708256925145163,0.013897956054015123
33539,0.09846665287271834,0.133677077368314
33540,0.04679271120330159,0.19212226592115036
33541,0.16675460965178154,0.2675978687720335
33542,0.06849530864519565,0.16398284087889933
33543,0.057894215285327774,0.07307821001855704
33544,0.06516211576743877,0.09864935446220117
33545,0.14133608972583875,0.6601045470680194
33546,0.1820185705142141,0.9388706939189273
33547,0.07525446550423116,0.4204789971498964
33548,0.10097304082855695,0.3141659891372104
33549,0.038616152172093327,0.0677214258102475
33550,0.02867932100756211,0.6221499008241912
33551,0.036532168898697925,0.6082257213831311
33552,0.29556747337604267,0.805422848866094
33553,0.06703953534196985,0.0795902272772002
33554,0.03563022672827555,0.6109528629839241
33555,0.32341082152017236,0.7195410900090403
33556,0.06067256965046471,0.8268804952964477
33557,0.17008506579727178,0.7797606497619337
33558,0.05211177875621635,0.21147247877791897
33559,0.07293230176672805,0.5176571545413416
33560,0.07225940426002153,0.46293863260620766
33561,0.07813158101316248,0.35166434840713384
33562,0.23885655084618737,0.6468641617371601
33563,0.011510094745736783,0.4283740209869997
33564,0.166741269102363,0.6222739608363269
33565,0.12073937397801116,0.23688171908226272
33566,0.24874148119836886,0.5927667092120805
33567,0.08860440662971197,0.20909936244853541
33568,0.18135294418710238,0.09388938870600178
33569,0.0747739041336306,0.2857124653512052
33570,0.4198061698494522,0.8897612952864021
33571,0.28114029621075126,0.48501405248327106
33572,0.08361214099681087,0.4932567485843915
33573,0.030003855340535464,0.025548983252035928
33574,0.20678028402404094,0.16217573376054786
33575,0.1268288029942691,0.290938104674535
33576,0.5592922487014448,0.9152029456732792
33577,0.26642328602027565,0.23517054253687603
33578,0.12403777724181247,0.10686993966841872
33579,0.09982915147661725,0.44021089788101686
33580,0.0314862101990111,0.46492637934701014
33581,0.20990826477005053,0.7857790289169264
33582,0.3682195213129162,0.750594512187358
33583,0.41479351968090017,0.4433256314932634
33584,0.8114560741209653,0.7016159322282394
33585,0.6329551031655843,0.7065442596651754
33586,0.02928186584048936,0.03562179770840138
33587,0.11102189739493155,0.42905995634297545
33588,0.018864849633235033,0.01810764506676608
33589,0.039657336792128975,0.0659023861145592
33590,0.04518340406563578,0.24578311657664662
33591,0.18854208524037464,0.2728888434329745
33592,0.00734166967357712,0.08303186957455985
33593,0.2697265636389716,0.13209922655774528
33594,0.20942560396952625,0.3780890048210848
33595,0.10088989254299822,0.7859049616364586
33596,0.032285167008724275,0.7224690104619242
33597,0.5544491345002015,0.7621313793686991
33598,0.6272798816141726,0.8728057098237001
33599,0.03148482342437847,0.679113303436526
33600,0.05888692982595602,0.0898680885092041
33601,0.6960551135814036,0.38679740636620535
33602,0.35352229428878496,0.4952340221676615
33603,0.0689276767490069,0.6745249904501308
33604,0.47109825522909704,0.8679295011200316
33605,0.12971043447454939,0.1385449725140117
33606,0.4705397562321492,0.8500970006356601
33607,0.7281573116544897,0.9270586990423133
33608,0.028109776164531277,0.24197546675156886
33609,0.18436521155077742,0.5582336847443174
33610,0.14478623940631397,0.8468277919223379
33611,0.5054657607354699,0.08287285200844119
33612,0.2157827705436844,0.5779609850171445
33613,0.3719949130452161,0.5255171377670962
33614,0.6438490805220786,0.3387301527901671
33615,0.012782303053951912,0.30561825265603826
33616,0.34060635626002495,0.7404082619240567
33617,0.05920761087590678,0.07096222777308021
33618,0.09216204852911387,0.8287857302668705
33619,0.1227728911342402,0.6612123576459377
33620,0.012340928206788976,0.018200010908341627
33621,0.1496489939441088,0.784285082306758
33622,0.5720797028892677,0.8860138454475401
33623,0.06829255311353113,0.5006192787350126
33624,0.02393338363500509,0.05697951642005465
33625,0.03863245273416499,0.20315706851013288
33626,0.3364347213823525,0.4465496973010357
33627,0.12134530855849107,0.47226879382927467
33628,0.11142634458254504,0.9368689343249573
33629,0.18163950398995793,0.2507281763457765
33630,0.06532601460370023,0.8051452118458107
33631,0.07533687028027958,0.42740305246918536
33632,0.08727576159185672,0.28158187398584406
33633,0.064330781676334,0.08668486502660232
33634,0.13939160002505066,0.1934548198705158
33635,0.33093785250042895,0.6389936358384922
33636,0.11206319911985875,0.8542726623087917
33637,0.37024919172030385,0.8301354255613228
33638,0.02652688441184446,0.29618365135885205
33639,0.15921302989361494,0.9115541277378758
33640,0.5290423517013886,0.7819703674802039
33641,0.23700051741545036,0.11770779440211876
33642,0.09580369485178916,0.18003550290775447
33643,0.15192747277138655,0.308294303116158
33644,0.6009112971090358,0.8444443095775833
33645,0.36114050257776836,0.949939094211649
33646,0.01785249923665494,0.04471253573845086
33647,0.6106132300498988,0.28987511146583145
33648,0.5440057442404063,0.8949315890258931
33649,0.13008122445628428,0.18095597898019558
33650,0.5307662438943357,0.19790355876770402
33651,0.2574663608413073,0.7593721430380758
33652,0.007914282741275985,0.021040490715458222
33653,0.05786133104502078,0.18011600156998955
33654,0.16613709604780147,0.6028488706536044
33655,0.034493340549086704,0.03809311083203309
33656,0.027936670306373767,0.06465140699246574
33657,0.11158804472246447,0.213909286707723
33658,0.8368141509874093,0.9570382524862074
33659,0.1681996536684851,0.18848858536842744
33660,0.33679263622074807,0.7947698788072671
33661,0.26072849438543433,0.8684005630858967
33662,0.7607399380491221,0.9254764235469733
33663,0.12875518475233966,0.2795937959795542
33664,0.08742164895022689,0.22474625200559836
33665,0.23658370021267697,0.8306878975521425
33666,0.08211344628792984,0.3489376491493515
33667,0.044768134179373344,0.6260031566793941
33668,0.6361153735561437,0.8232391231338423
33669,0.21923219024172905,0.567353496286141
33670,0.1289208544884233,0.6195258986284713
33671,0.13536306736556886,0.9312520255821051
33672,0.49635590845079963,0.750064023373105
33673,0.06472944698471603,0.04207749240510946
33674,0.017839911016212222,0.4088414408297774
33675,0.08594898137955616,0.9015314467687444
33676,0.3051406597071135,0.27995630045545566
33677,0.10994919794519072,0.2085157488528764
33678,0.037400600541887374,0.20213278234373874
33679,0.018379158400090842,0.21942462022222048
33680,0.16716805335148008,0.9626718045463601
33681,0.14813155770462197,0.7828432534981576
33682,0.03100523750560155,0.0916348655315668
33683,0.016446292277899406,0.07625047969275016
33684,0.39571960105935955,0.9119628607218034
33685,0.09683098331297409,0.4096403398531279
33686,0.03677670777859001,0.1330024862251724
33687,0.4128150587707554,0.7639781134610768
33688,0.1233106946691366,0.5240009103563404
33689,0.2004977419034123,0.5434864281073604
33690,0.35593312304146457,0.3235956573300876
33691,0.015540595592173273,0.03980311562759866
33692,0.08028186659199144,0.18912117548269414
33693,0.2360095976202615,0.5706957924041844
33694,0.2573173069302897,0.8236076178463401
33695,0.1010808346169774,0.30639813834733454
33696,0.3918849213663548,0.6261725156306315
33697,0.1925824164477828,0.6059493569743112
33698,0.30520849582555165,0.665628694560879
33699,0.40685375263198054,0.6180379186166441
33700,0.2642582210074374,0.31660542192632585
33701,0.010182206477029672,0.09779981889239694
33702,0.1439699123569539,0.9577884064792936
33703,0.20293032114722515,0.3280152881643178
33704,0.013445775884119738,0.26252570224244204
33705,0.08766294871061324,0.26159096811658406
33706,0.20697417855260353,0.820145538022576
33707,0.07335094903246936,0.19569455811758
33708,0.10579754762408335,0.17281495715107037
33709,0.07241600873956415,0.13658142144415555
33710,0.2634458342602063,0.461011588414381
33711,0.23856433530657675,0.6578627753740057
33712,0.10823805994315294,0.4353879378808357
33713,0.052911124724979254,0.3645223031347909
33714,0.3312653873947945,0.4120364917512225
33715,0.18837244939277434,0.9572132516511597
33716,0.618995401293746,0.7443954032991084
33717,0.1305380364673866,0.3642577791900186
33718,0.0310557291556755,0.09087597392749826
33719,0.08089148713005871,0.3384728407277933
33720,0.01929664255148909,0.04031398628550359
33721,0.15879792226010514,0.11424842535991957
33722,0.0827031973467616,0.6253155582780494
33723,0.8577729475661768,0.9350022686050622
33724,0.06043616013557355,0.9495639836252443
33725,0.11705754288973319,0.7736505120102981
33726,0.06969884160755567,0.06268351668200849
33727,0.21060945488691354,0.1437263604000999
33728,0.12567740280079706,0.8970622079298185
33729,0.18740865605322277,0.16315071149869223
33730,0.04266647793976965,0.07255068881892612
33731,0.038676424872232995,0.44387335101228
33732,0.1424567769647874,0.39872816615664597
33733,0.03505052791411115,0.19787519750384522
33734,0.5638655526182987,0.7600367027011793
33735,0.020588597527551235,0.11550357265989722
33736,0.06907072548023926,0.16612351170823
33737,0.18627796342161698,0.7913726135589275
33738,0.6787666642914527,0.6606124492412295
33739,0.05953383420853731,0.13064715236589627
33740,0.13442505505329144,0.9203606798763108
33741,0.4480040159638753,0.2861332009794574
33742,0.16595609151505827,0.47473558603334803
33743,0.10812626998068237,0.9388700934189289
33744,0.4044049459064601,0.0900235763297956
33745,0.1270505695152524,0.4432821568393759
33746,0.15544908370721416,0.7999232423313665
33747,0.1514862137135949,0.19896815795109765
33748,0.11401101272265256,0.9651756424431739
33749,0.9370744028592758,0.9682737234244575
33750,0.3655617955878607,0.4150690568801206
33751,0.650866726229764,0.6722762491017665
33752,0.47559516529590945,0.6310246580938431
33753,0.029366707596171288,0.4754437916197995
33754,0.5778664765049086,0.8745004241570339
33755,0.2801064840091733,0.27671000000138984
33756,0.1784445338696717,0.35238764336301287
33757,0.22192303131118676,0.3600526703814307
33758,0.7051291970362313,0.9372331092157905
33759,0.061740283634579195,0.18816875482779477
33760,0.04437875628339758,0.3212976870537463
33761,0.11336474412956422,0.19828486822575186
33762,0.13633816533126297,0.20955337208341862
33763,0.5533939234537744,0.7746622538457895
33764,0.1897093545670941,0.15191323378387545
33765,0.17118147628141597,0.7565813333458421
33766,0.0072514193811792,0.16157855184300973
33767,0.09909018671902774,0.4516784216226451
33768,0.6347843610858516,0.07751092492393796
33769,0.1057260841847693,0.3746100317422845
33770,0.3985857616010593,0.1769731622675594
33771,0.2825103198305685,0.19120229392802718
33772,0.06150983077311997,0.029647779465673072
33773,0.09971734218058476,0.7057796693705269
33774,0.06068554034425288,0.12725903171609984
33775,0.04494059636618275,0.18855960621342774
33776,0.47873608234447174,0.5844892769744064
33777,0.09406081720263985,0.21756525825677592
33778,0.06925246975845338,0.4126706600232481
33779,0.09284278874218128,0.8940899867044213
33780,0.022090479670589597,0.24717760926520918
33781,0.0249887588883061,0.0403747977705173
33782,0.017539961975785976,0.0874528480316413
33783,0.08780062293916509,0.6183909267593146
33784,0.05756113797708843,0.18337139724474866
33785,0.11986621384767998,0.35396745273024793
33786,0.1678985386678959,0.44329483385402757
33787,0.05212638758055739,0.39728493818352006
33788,0.150492467501924,0.6768448893443414
33789,0.06957807991438787,0.353428401136109
33790,0.04720773806915674,0.05896650594206653
33791,0.034322637255518346,0.14308119275933945
33792,0.0060762538280738155,0.01934851980631036
33793,0.3806844410253035,0.6404351119191105
33794,0.03701526052686507,0.07693817020643613
33795,0.7652094585614315,0.9396787898980407
33796,0.47205436920062394,0.4751859959817239
33797,0.20263670576888765,0.6818212853973867
33798,0.04657271180197772,0.8421493000022142
33799,0.2494134570753687,0.8377614671181196
33800,0.15331085757852098,0.34220077916233627
33801,0.06020612701455261,0.8094961310145623
33802,0.12905384650024057,0.14240629687042078
33803,0.2344001117256768,0.8051910221486409
33804,0.06100765396241341,0.20135451705298094
33805,0.8045184578286809,0.9073013224334694
33806,0.014484141086743358,0.04299243647101513
33807,0.17385831846194238,0.85136340797674
33808,0.07946730274145908,0.2300388880382032
33809,0.05243907537653639,0.04373693513361979
33810,0.6554484556325264,0.8489329036819043
33811,0.08414784584740902,0.10993612379176289
33812,0.009558764641566159,0.03793608659576049
33813,0.3643338442841094,0.27787870055200165
33814,0.058063538779001424,0.14873916484552904
33815,0.2461106593409232,0.9259720761571021
33816,0.16257406090069978,0.6543146945107746
33817,0.12413646236542929,0.15649560647282862
33818,0.7731501517767163,0.8653825191524609
33819,0.909362189965662,0.9003876724392986
33820,0.028772556632680562,0.13735459984475223
33821,0.4870766769807806,0.9655341820936418
33822,0.1666234156022622,0.7024293807006041
33823,0.041915267692371645,0.06697713974418797
33824,0.11486557602769641,0.2579979996132634
33825,0.21249693513567916,0.6037084703331198
